cik,datadate,label,score,pred_label
1750,2016-05-31,False,0.0025315911386732544,0
1750,2017-05-31,False,0.0034262219674468255,0
1750,2018-05-31,False,0.002416450726464554,0
1750,2019-05-31,False,0.002375558562651453,0
1750,2020-05-31,False,0.0034704574844660343,0
1750,2021-05-31,False,0.0043189499114628495,0
6201,2015-12-31,False,0.007394535902611014,0
6201,2016-12-31,False,0.0031801664792225296,0
6201,2017-12-31,False,0.0013401176758312428,0
6201,2018-12-31,False,0.002824271537791801,0
6201,2019-12-31,False,0.004782677472218796,0
6201,2020-12-31,False,0.004785391063905867,0
3197,2015-12-31,False,0.007677302599593201,0
3197,2016-12-31,False,0.009346292724666607,0
3197,2017-12-31,False,0.008304475593521599,0
3197,2018-12-31,False,0.007306795251841712,0
3197,2019-12-31,False,0.007610099171309746,0
3197,2020-12-31,False,0.0067103535338505675,0
859163,2016-03-31,False,0.0014749240605907564,0
859163,2017-03-31,False,0.0014433639950997747,0
859163,2018-03-31,False,0.0022009168990519902,0
859163,2019-03-31,False,0.0014749240605907564,0
764622,2015-12-31,False,0.003002915001964887,0
764622,2016-12-31,False,0.0030933538462579583,0
764622,2017-12-31,False,0.003653925893386282,0
764622,2018-12-31,False,0.003634064410490769,0
764622,2019-12-31,False,0.0037791973547416976,0
764622,2020-12-31,False,0.0038015887254682777,0
1808834,2020-12-31,False,0.0014006662637881886,0
1800,2015-12-31,False,0.0014690387729209007,0
1800,2016-12-31,False,0.0014794269231365367,0
1800,2017-12-31,False,0.0014789824157845344,0
1800,2018-12-31,False,0.0020618057899813047,0
1800,2019-12-31,False,0.0016223464411929652,0
1800,2020-12-31,False,0.0016636794854504701,0
2034,2016-06-30,False,0.0016111148405282647,0
2034,2017-06-30,False,0.0015522992755641334,0
2034,2018-06-30,True,0.0035279643046498004,0
2178,2019-12-31,False,0.004729675142765485,0
2488,2015-12-31,False,0.006732190554761525,0
2488,2016-12-31,False,0.009208849780048886,0
2488,2017-12-31,False,0.007751126727178635,0
2488,2018-12-31,False,0.019344494409037148,0
2488,2019-12-31,False,0.009754055065396781,0
2488,2020-12-31,False,0.002934118904253113,0
1122304,2015-12-31,False,0.0030186436027130636,0
1122304,2016-12-31,False,0.0022571423773351767,0
1122304,2017-12-31,False,0.002377589729109023,0
2969,2016-09-30,False,0.0014702985270595825,0
2969,2017-09-30,False,0.0014516909767573604,0
2969,2018-09-30,False,0.0014242857130519562,0
2969,2019-09-30,False,0.0019090038331458388,0
2969,2020-09-30,False,0.001906268825231183,0
2969,2021-09-30,False,0.002523285142480599,0
3146,2016-09-30,False,0.00573677605365929,0
3146,2017-09-30,False,0.00573677605365929,0
3146,2018-09-30,False,0.00573677605365929,0
3146,2019-09-30,False,0.00573677605365929,0
3146,2020-09-30,False,0.00573677605365929,0
3146,2021-09-30,False,0.00573677605365929,0
3153,2015-12-31,False,0.00573677605365929,0
3153,2016-12-31,False,0.00573677605365929,0
3153,2017-12-31,False,0.00573677605365929,0
3153,2018-12-31,False,0.00573677605365929,0
3153,2019-12-31,False,0.00573677605365929,0
3153,2020-12-31,False,0.00573677605365929,0
766421,2015-12-31,False,0.0015328319238609295,0
766421,2016-12-31,False,0.0014654711876096419,0
766421,2017-12-31,False,0.0014878027640310234,0
766421,2018-12-31,False,0.0018451081723986802,0
766421,2019-12-31,False,0.0014992702338962865,0
766421,2020-12-31,False,0.002355885318612658,0
3453,2016-12-31,False,0.0022273049711900076,0
3453,2017-12-31,False,0.001834589152757642,0
3453,2018-12-31,False,0.002508289898942422,0
3453,2019-12-31,False,0.0015352116437513063,0
3453,2020-12-31,False,0.0023568297895403835,0
3499,2016-12-31,False,0.0018078015550179064,0
3499,2017-12-31,False,0.0017539911868220328,0
3499,2018-12-31,False,0.0015638393628479878,0
3499,2019-12-31,False,0.0017341348617988049,0
3499,2020-12-31,False,0.002551316687582082,0
3545,2016-09-30,False,0.006784780634421673,0
3545,2017-09-30,False,0.006910071487207438,0
3545,2018-09-30,False,0.005321297989137409,0
3545,2019-09-30,False,0.006175561116056847,0
3545,2020-09-30,False,0.01959791495595666,0
3545,2021-09-30,False,0.002252779184402851,0
775368,2016-12-31,False,0.0024971839529919298,0
775368,2017-12-31,False,0.0025242420389241602,0
775368,2018-12-31,False,0.0025242420389241602,0
775368,2019-12-31,False,0.0024926502292809804,0
775368,2020-12-31,False,0.003651656991064997,0
773840,2016-12-31,False,0.0013970690206252182,0
773840,2017-12-31,False,0.0013970690206252182,0
773840,2018-12-31,False,0.0014780524425024478,0
773840,2019-12-31,False,0.002763865487104921,0
773840,2020-12-31,False,0.0014780524425024478,0
4127,2016-09-30,False,0.0014967970165476747,0
4127,2017-09-30,False,0.001681013679229497,0
4127,2018-09-30,False,0.0014965067638685527,0
4127,2019-09-30,False,0.0014950372540515854,0
4127,2020-09-30,False,0.0018982823062430217,0
4127,2021-09-30,False,0.0013935980748525322,0
4281,2016-12-31,False,0.0027953671265271325,0
4281,2017-12-31,False,0.005861425507073769,0
4281,2018-12-31,False,0.006088800920680337,0
4281,2019-12-31,False,0.006385994281019704,0
4281,2020-12-31,False,0.004629825888593554,0
4447,2016-12-31,False,0.0013541366335862916,0
4447,2017-12-31,False,0.016903432718585226,0
4447,2018-12-31,False,0.02169845958193724,0
4447,2019-12-31,False,0.019291553680322166,0
4447,2020-12-31,False,0.0043534807196876045,0
4515,2016-12-31,False,0.014152426295075399,0
4515,2017-12-31,False,0.014152426295075399,0
4515,2018-12-31,False,0.014152426295075399,0
4515,2019-12-31,False,0.014152426295075399,0
4515,2020-12-31,False,0.014152426295075399,0
4457,2016-03-31,False,0.014253453312507075,0
4457,2017-03-31,False,0.0015768882616878168,0
4457,2018-03-31,False,0.014253453312507075,0
4457,2019-03-31,False,0.002250331600533361,0
4457,2020-03-31,False,0.014253453312507075,0
4457,2021-03-31,False,0.0031493392063694785,0
771497,2016-10-31,False,0.0014984463733820356,0
771497,2017-10-31,False,0.0016658618409309464,0
771497,2018-10-31,False,0.0021794706939317833,0
771497,2019-10-31,False,0.0020419280334755567,0
771497,2020-10-31,False,0.0017059247281512706,0
771497,2021-10-31,False,0.001639384689233557,0
1475922,2016-12-31,False,0.002804893273386778,0
1475922,2017-12-31,False,0.003072780295719226,0
1475922,2018-12-31,False,0.003072780295719226,0
1475922,2019-12-31,False,0.0033221382236972414,0
1475922,2020-12-31,False,0.0030489994775385588,0
1783400,2019-12-31,False,0.0019235434018466148,0
1783400,2020-12-31,False,0.0018150881579634352,0
4904,2016-12-31,False,0.003714199277564756,0
4904,2017-12-31,False,0.0035260073297670373,0
4904,2018-12-31,False,0.0036905066430971273,0
4904,2019-12-31,False,0.0036321463541774193,0
4904,2020-12-31,False,0.0036321463541774193,0
4962,2016-12-31,False,0.0018522759394927885,0
4962,2017-12-31,False,0.0018323947994594518,0
4962,2018-12-31,False,0.0018323947994594518,0
4962,2019-12-31,False,0.0029746473780107936,0
4962,2020-12-31,False,0.0018323947994594518,0
4969,2016-12-31,False,0.0031582685897066838,0
4969,2017-12-31,False,0.0031582685897066838,0
4969,2018-12-31,False,0.0031591192208914307,0
4969,2019-12-31,False,0.004486936368461168,0
4969,2020-12-31,False,0.0030309567227584876,0
4977,2016-12-31,False,0.00215361782456821,0
4977,2017-12-31,False,0.00215361782456821,0
4977,2018-12-31,False,0.00215361782456821,0
4977,2019-12-31,False,0.001838715337443129,0
4977,2020-12-31,False,0.00215361782456821,0
5272,2016-12-31,False,0.0025242420389241602,0
5272,2017-12-31,False,0.0026180992101226927,0
5272,2018-12-31,False,0.003983934130916779,0
5272,2019-12-31,False,0.00400283906036782,0
5272,2020-12-31,False,0.003971308691681844,0
1801075,2020-12-31,False,0.0024983365382703284,0
1102238,2016-12-31,False,0.00539235368255766,0
1102238,2017-12-31,False,0.008804231553831025,0
1102238,2018-12-31,False,0.008247603075986204,0
1102238,2019-12-31,False,0.0047947107517652505,0
1102238,2020-12-31,False,0.0016420614744543686,0
5981,2016-12-31,False,0.0017261989093702267,0
5981,2017-12-31,False,0.001706930061402604,0
5981,2018-12-31,False,0.0020104108257513777,0
5981,2019-12-31,False,0.002709044015431287,0
5981,2020-12-31,False,0.0023238057064836073,0
1037868,2016-12-31,False,0.0013548303118083018,0
1037868,2017-12-31,False,0.001461596104796059,0
1037868,2018-12-31,False,0.0013548303118083018,0
1037868,2019-12-31,False,0.0013548303118083018,0
1037868,2020-12-31,False,0.0013548303118083018,0
318154,2016-12-31,False,0.0020243797371634867,0
318154,2017-12-31,False,0.001936064807487733,0
318154,2018-12-31,False,0.0019260532666173051,0
318154,2019-12-31,False,0.002895729603764307,0
318154,2020-12-31,False,0.0019260575243101538,0
6176,2016-12-31,False,0.0051053779066715715,0
6176,2017-12-31,False,0.02410865190192428,0
6176,2018-12-31,False,0.01221060297219783,0
6176,2019-12-31,False,0.020363259634541334,0
6176,2020-12-31,False,0.024087012163457308,0
6281,2016-10-31,False,0.0014756673615268351,0
6281,2017-10-31,False,0.001475554465213482,0
6281,2018-10-31,False,0.0019884072208128053,0
6281,2019-10-31,False,0.0018679503878527715,0
6281,2020-10-31,False,0.0013791753310578617,0
6281,2021-10-31,False,0.0013790896262400431,0
6284,2016-07-31,False,0.0017310032902794847,0
6284,2017-07-31,False,0.0017517092592366631,0
821026,2016-12-31,False,0.0015260309991251813,0
821026,2017-12-31,False,0.00480112177565284,0
821026,2018-12-31,False,0.004172224163452482,0
821026,2019-12-31,False,0.004078333342222906,0
821026,2020-12-31,False,0.004476538415986195,0
1163739,2016-12-31,False,0.0043217324104657005,0
1163739,2017-12-31,False,0.004063108599434272,0
1163739,2018-12-31,False,0.006803141972025817,0
